dataset,mode,strategy,strategy_variant,flip,flip_schedule,metric,mean,std,count,sem,ci95
adult,offline,backprop,backprop_float_lr06,off,off,precision,0.8268939393320816,0.16891858472238622,3,0.0975251903606003,0.4196170265401536
adult,offline,backprop,backprop_float_lr06,off,off,r2,-0.06176795955933434,0.0058554916665794704,3,0.0033806696899372677,0.014545847670336887
adult,offline,backprop,backprop_float_lr06,off,off,recall,0.5083333333269792,0.38044655778402675,3,0.21965092254887436,0.9450816415324442
adult,offline,backprop,backprop_float_lr06,off,off,sample_count,128.0,0.0,3,0.0,0.0
adult,offline,backprop,backprop_float_lr06,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
adult,offline,backprop,backprop_float_lr06,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
adult,offline,backprop,backprop_float_lr06,off,off,test_throughput_samples_sec,16509.873031629988,973.751151611682,3,562.1954895067126,2418.9319576698626
adult,offline,backprop,backprop_float_lr06,off,off,train_throughput_samples_sec,7049.794725877474,278.35646331721165,3,160.70917902686435,691.4757878617377
adult,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,accuracy,0.5520833333333334,0.12010263080833547,3,0.06934128622757472,0.29835147448263344
adult,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,f1,0.5935706139267105,0.19455768260494893,3,0.11232793042487704,0.48330807648788093
adult,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,loss,7.277314925327507,1.0542724780344899,3,0.6086844989924266,2.618958021244441
adult,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,mae,0.4549001398199987,0.12397065808453855,3,0.0715744928167234,0.30796018690988985
adult,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,precision,0.6488323100894892,0.08415197732790737,3,0.048585166763106605,0.20904510040647517
adult,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,r2,-0.8996272349417812,0.4878632793634831,3,0.2816679956682406,1.2119195704905925
adult,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,recall,0.579166666659427,0.27566208178027235,3,0.1591535771212129,0.6847825730757312
adult,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,sample_count,128.0,0.0,3,0.0,0.0
adult,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,samples_per_step,64.0,0.0,3,0.0,0.0
adult,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,ternary_zero_ratio,0.6799948240165632,0.006219009929656227,3,0.0035905470569799784,0.015448877096589797
adult,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,test_throughput_samples_sec,14710.629360037534,1533.1334286946094,3,885.1549977604467,3808.514567508594
adult,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,train_throughput_samples_sec,5437.133406666205,380.1660119436604,3,219.48894933241883,944.3847270304893
adult,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,accuracy,0.5598958333333334,0.059668954361404174,3,0.034449886862820196,0.14822589975544787
adult,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,f1,0.6299450810950663,0.17578698524822278,3,0.10149066325309421,0.4366790793064317
adult,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,loss,0.8439171875536736,0.24294545665448808,3,0.14026462479786525,0.6035099707965156
adult,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,mae,0.4744394029562131,0.06318140252191698,3,0.03647779975380687,0.15695130469187396
adult,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,precision,0.6676557110857347,0.09287288761040832,3,0.05362018666228711,0.23070904252084173
adult,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,r2,-0.21905076508204413,0.35204706885554565,3,0.203254469971168,0.8745334000881152
adult,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,recall,0.69999999999125,0.360555127541892,3,0.2081665999440112,0.895668589525448
adult,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,sample_count,128.0,0.0,3,0.0,0.0
adult,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,samples_per_step,64.0,0.0,3,0.0,0.0
adult,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,ternary_zero_ratio,0.9553247929606625,0.001472897572183266,3,0.0008503778097887549,0.0036588804047435566
adult,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,test_throughput_samples_sec,14601.506024904766,1297.4506468819168,3,749.0834802375288,3223.0460811754415
adult,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,train_throughput_samples_sec,5919.956241265347,186.8185369978615,3,107.8597326253274,464.0829730278651
adult,offline,structured,structured_hadamard_float_clip1,off,off,accuracy,0.5625,0.1484375,3,0.08570043058283508,0.36873919160180707
adult,offline,structured,structured_hadamard_float_clip1,off,off,f1,0.5263415831659782,0.34131956031880223,3,0.1970609400297452,0.8478847915778651
adult,offline,structured,structured_hadamard_float_clip1,off,off,loss,0.6918963293234507,0.0025931930018302076,3,0.001497180677667324,0.006441848529935724
adult,offline,structured,structured_hadamard_float_clip1,off,off,mae,0.4993373552958171,0.0012832287591297616,3,0.0007408724695154373,0.003187716953476704
adult,offline,structured,structured_hadamard_float_clip1,off,off,precision,0.7479347258356411,0.10880623837856107,3,0.06281931101737283,0.2702896800400446
adult,offline,structured,structured_hadamard_float_clip1,off,off,r2,-0.06399921837544913,0.005532241331197146,3,0.0031940410217886463,0.013742849321847515
adult,offline,structured,structured_hadamard_float_clip1,off,off,recall,0.5249999999934375,0.39469133509123994,3,0.22787514856174018,0.9804676300381087
adult,offline,structured,structured_hadamard_float_clip1,off,off,sample_count,128.0,0.0,3,0.0,0.0
adult,offline,structured,structured_hadamard_float_clip1,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
adult,offline,structured,structured_hadamard_float_clip1,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
adult,offline,structured,structured_hadamard_float_clip1,off,off,test_throughput_samples_sec,16474.37409138273,1216.3021822359929,3,702.2323923298798,3021.4621198902823
adult,offline,structured,structured_hadamard_float_clip1,off,off,train_throughput_samples_sec,4388.218943638317,382.47471633078897,3,220.82188043180676,950.1198666640545
adult,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,accuracy,0.64375,0.0891789260945376,5,0.03988202818156318,0.11073026193006176
adult,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,f1,0.6717541869241248,0.15640240509891515,5,0.0699452819291268,0.19419923564380415
adult,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,loss,4.960210310383334,2.44322074275841,5,1.0926415329690664,3.0336592359477836
adult,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,mae,0.3500805826117034,0.09216337810352888,5,0.04121671569510125,0.11443594854399315
adult,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,precision,0.768143224326425,0.06422189393461857,5,0.02872090409631771,0.07974201359507671
adult,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,r2,-0.4158188950536748,0.40904696066647406,5,0.18293136200798374,0.507898884634233
adult,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,recall,0.639999999992,0.21980104640058512,5,0.09829801625545875,0.2729190460831221
adult,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,sample_count,128.0,0.0,5,0.0,0.0
adult,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
adult,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,ternary_zero_ratio,0.6706909937888199,0.007178200749226801,5,0.0032101889662822097,0.008912913442194222
adult,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,test_throughput_samples_sec,37884.16880149897,2399.470720771367,5,1073.0759283330385,2979.3364087258487
adult,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,train_throughput_samples_sec,27990.41268990793,3165.2696227018782,5,1415.551608695302,3930.201335116941
adult,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,accuracy,0.5130208333333334,0.09418302770846419,3,0.05437659640057579,0.233963610946221
adult,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,f1,0.5005695727866718,0.2812624234734483,3,0.1623869359053219,0.6986945930749605
adult,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,loss,9.016908715380746,1.8277419338399936,3,1.0552472975116876,4.540362665370157
adult,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,mae,0.48272880522389566,0.09380046554743611,3,0.054155724033924456,0.23301327385488668
adult,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,precision,0.6739541533789729,0.06904681552944236,3,0.03986419753260998,0.17152179833940664
adult,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,r2,-1.0430105860402195,0.4042710313645715,3,0.233405988783903,1.0042649148187006
adult,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,recall,0.4916666666605208,0.34285869294855936,3,0.197949558667854,0.851708208986974
adult,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,sample_count,128.0,0.0,3,0.0,0.0
adult,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,samples_per_step,64.0,0.0,3,0.0,0.0
adult,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,ternary_zero_ratio,0.26481625258799174,0.015113080870451105,3,0.00872554130883953,0.037542974132432
adult,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,test_throughput_samples_sec,15295.442169201897,628.2294425129495,3,362.7084377476999,1560.6084498369946
adult,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,train_throughput_samples_sec,6093.487369144724,876.5818623484352,3,506.0947741936125,2177.550061777977
adult,offline,backprop,backprop_float_lr15,off,off,accuracy,0.59375,0.16627966135775596,3,0.09600160724566022,0.4130615774914099
adult,offline,backprop,backprop_float_lr15,off,off,f1,0.5079433229465843,0.34261937519629015,3,0.19781138849915952,0.8511137107334484
adult,offline,backprop,backprop_float_lr15,off,off,loss,0.6888910631338755,0.003169544693273041,3,0.00182993748186974,0.0078735855019338
adult,offline,backprop,backprop_float_lr15,off,off,mae,0.49779248237609863,0.0015623826234696582,3,0.000902042028237401,0.0038811735952903564
adult,offline,backprop,backprop_float_lr15,off,off,precision,0.8993316624128788,0.10772813017684586,3,0.06219686495689701,0.2676115107987158
adult,offline,backprop,backprop_float_lr15,off,off,r2,-0.05759190449898092,0.006763544718463062,3,0.003904934363880721,0.01680157650087573
adult,offline,backprop,backprop_float_lr15,off,off,recall,0.4208333333280729,0.3143279868717758,3,0.18147734783425293,0.7808340060761063
adult,offline,backprop,backprop_float_lr15,off,off,sample_count,128.0,0.0,3,0.0,0.0
adult,offline,backprop,backprop_float_lr15,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
adult,offline,backprop,backprop_float_lr15,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
adult,offline,backprop,backprop_float_lr15,off,off,test_throughput_samples_sec,14551.954494325679,4634.5867150002205,3,2675.779887488041,11512.951637542103
adult,offline,backprop,backprop_float_lr15,off,off,train_throughput_samples_sec,5780.48510475664,1148.982113822586,3,663.3651327095353,2854.2297991806367
adult,offline,dfa,dfa_float,off,off,accuracy,0.5328125,0.11500573185443846,5,0.05143212684572747,0.14279847683073232
adult,offline,dfa,dfa_float,off,off,f1,0.4819351296765739,0.2533728787820076,5,0.11331179612227661,0.3146039817048658
adult,offline,dfa,dfa_float,off,off,loss,0.691992598772049,0.003123678993020141,5,0.0013969517136562253,0.0038785597475785036
adult,offline,dfa,dfa_float,off,off,mae,0.4993753910064697,0.0015383388199434714,5,0.0006879660347640822,0.0019100999297630746
adult,offline,dfa,dfa_float,off,off,precision,0.8247021037614516,0.18843525128063376,5,0.08427080624415027,0.2339732675076431
adult,offline,dfa,dfa_float,off,off,r2,-0.06420436855583511,0.006663237854604173,5,0.002979890558628958,0.008273502555530504
adult,offline,dfa,dfa_float,off,off,recall,0.41249999999484366,0.25571590681528833,5,0.11435963011339728,0.3175132352605727
adult,offline,dfa,dfa_float,off,off,sample_count,128.0,0.0,5,0.0,0.0
adult,offline,dfa,dfa_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
adult,offline,dfa,dfa_float,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
adult,offline,dfa,dfa_float,off,off,test_throughput_samples_sec,43760.90105273675,3643.5669102153083,5,1629.4526583620604,4524.085857460884
adult,offline,dfa,dfa_float,off,off,train_throughput_samples_sec,30491.091490561404,1935.6988510103424,5,865.6708429654726,2403.4875746639386
adult,offline,dfa,dfa_float_lr06,off,off,accuracy,0.5390625,0.19184420559076054,3,0.11076130374029551,0.47656742590671436
adult,offline,dfa,dfa_float_lr06,off,off,f1,0.3765809870922321,0.41036785473963316,3,0.23692599140069645,1.0194102636871418
adult,offline,dfa,dfa_float_lr06,off,off,loss,0.685280034939448,0.005265373949071204,3,0.0030399650668803025,0.013079913993847444
adult,offline,dfa,dfa_float_lr06,off,off,mae,0.49578680594762164,0.0027245169891679725,3,0.0015730006171078377,0.006768075399351157
adult,offline,dfa,dfa_float_lr06,off,off,precision,0.5869565217141514,0.5221918325576618,3,0.30148759509579004,1.297196424073286
adult,offline,dfa,dfa_float_lr06,off,off,r2,-0.04993300964246535,0.011196137976382876,3,0.006464093274548845,0.0278127485741387
adult,offline,dfa,dfa_float_lr06,off,off,recall,0.35416666666223956,0.4606946747337409,3,0.2659821944717524,1.1444290151516772
adult,offline,dfa,dfa_float_lr06,off,off,sample_count,128.0,0.0,3,0.0,0.0
adult,offline,dfa,dfa_float_lr06,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
adult,offline,dfa,dfa_float_lr06,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
adult,offline,dfa,dfa_float_lr06,off,off,test_throughput_samples_sec,13714.584046100068,2089.2448932414095,3,1206.2261015159788,5189.97202857796
adult,offline,dfa,dfa_float_lr06,off,off,train_throughput_samples_sec,7155.283356106269,195.5314433167688,3,112.89013143397251,485.72703219442445
adult,offline,dfa,dfa_ternary_step,ternary,per_step,accuracy,0.5338541666666666,0.06551950846567253,3,0.037827705849828,0.16275948184104316
adult,offline,dfa,dfa_ternary_step,ternary,per_step,f1,0.5983814172784506,0.1101661611366292,3,0.06360446278782056,0.27366791544855623
adult,offline,dfa,dfa_ternary_step,ternary,per_step,loss,7.000625418727388,0.8430354003056124,3,0.4867267153028293,2.0942160303184663
adult,offline,dfa,dfa_ternary_step,ternary,per_step,mae,0.469117585671083,0.07283541759462592,3,0.04205154795479608,0.18093320760469822
adult,offline,dfa,dfa_ternary_step,ternary,per_step,precision,0.6375738517154563,0.014791960551695243,3,0.008540142406363574,0.03674526703857127
adult,offline,dfa,dfa_ternary_step,ternary,per_step,r2,-0.9351993970796295,0.28999406546723205,3,0.1674281517609004,0.7203851942380373
adult,offline,dfa,dfa_ternary_step,ternary,per_step,recall,0.5833333333260416,0.20322913996841294,3,0.11733439866793935,0.504849170741107
adult,offline,dfa,dfa_ternary_step,ternary,per_step,sample_count,128.0,0.0,3,0.0,0.0
adult,offline,dfa,dfa_ternary_step,ternary,per_step,samples_per_step,64.0,0.0,3,0.0,0.0
adult,offline,dfa,dfa_ternary_step,ternary,per_step,ternary_zero_ratio,0.6798007246376812,0.006819309069874738,3,0.003937129927179437,0.016940102829193983
adult,offline,dfa,dfa_ternary_step,ternary,per_step,test_throughput_samples_sec,16215.488811397909,246.50720273203876,3,142.32099985452425,612.3578385477708
adult,offline,dfa,dfa_ternary_step,ternary,per_step,train_throughput_samples_sec,5738.119114877209,117.94485664329407,3,68.09549473253766,292.991266305612
adult,offline,structured,structured_hadamard_float,off,off,accuracy,0.5625,0.1484375,3,0.08570043058283508,0.36873919160180707
adult,offline,structured,structured_hadamard_float,off,off,f1,0.5263415831659782,0.34131956031880223,3,0.1970609400297452,0.8478847915778651
adult,offline,structured,structured_hadamard_float,off,off,loss,0.6918963293234507,0.0025931930018302076,3,0.001497180677667324,0.006441848529935724
adult,offline,structured,structured_hadamard_float,off,off,mae,0.4993373552958171,0.0012832287591297616,3,0.0007408724695154373,0.003187716953476704
adult,offline,structured,structured_hadamard_float,off,off,precision,0.7479347258356411,0.10880623837856107,3,0.06281931101737283,0.2702896800400446
adult,offline,structured,structured_hadamard_float,off,off,r2,-0.06399921837544913,0.005532241331197146,3,0.0031940410217886463,0.013742849321847515
adult,offline,structured,structured_hadamard_float,off,off,recall,0.5249999999934375,0.39469133509123994,3,0.22787514856174018,0.9804676300381087
adult,offline,structured,structured_hadamard_float,off,off,sample_count,128.0,0.0,3,0.0,0.0
adult,offline,structured,structured_hadamard_float,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
adult,offline,structured,structured_hadamard_float,off,off,ternary_zero_ratio,0.0,0.0,3,0.0,0.0
adult,offline,structured,structured_hadamard_float,off,off,test_throughput_samples_sec,16710.328296006322,616.3127983462294,3,355.82836003020714,1531.0058646638226
adult,offline,structured,structured_hadamard_float,off,off,train_throughput_samples_sec,4548.95479317929,378.8140577728954,3,218.70839822799562,941.0262866902075
adult,offline,dfa,dfa_float_lr10,off,off,accuracy,0.8229166666666666,0.0369204345800985,3,0.021316022843417836,0.09171544387808285
adult,offline,dfa,dfa_float_lr10,off,off,f1,0.8364138238461557,0.040103820174152226,3,0.023153951373079133,0.09962341208361183
adult,offline,dfa,dfa_float_lr10,off,off,loss,0.5466471513112386,0.019034986458450903,3,0.01098985455580751,0.04728552770587304
adult,offline,dfa,dfa_float_lr10,off,off,mae,0.41246297955513,0.012216168197104513,3,0.007053007997064036,0.03034664411265363
adult,offline,dfa,dfa_float_lr10,off,off,precision,0.9830716743118645,0.0014015155983249609,3,0.0008091654079663756,0.003481557751536296
adult,offline,dfa,dfa_float_lr10,off,off,r2,0.22760429384898873,0.03704905040162315,3,0.02139027922259714,0.09203494329067201
